"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E2","V2D",NA,12102,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_12.txt"
"E2","V2D",NA,12103,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_12.txt"
"E2","V2D",NA,13101,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_13.txt"
"E2","V2D",NA,13102,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_13.txt"
"E2","V2D",NA,13103,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_13.txt"
"E2","V2D",NA,14101,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_14.txt"
"E2","V2D",NA,14102,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_14.txt"
"E2","V2D",NA,14103,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_14.txt"
"E2","V2D",NA,15101,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_15.txt"
"E2","V2D",NA,15102,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_15.txt"
"E2","V2D",NA,15103,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_15.txt"
"E2","V2D",NA,16101,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2D",NA,16102,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2D",NA,16103,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_16.txt"
"E2","V2D",NA,17101,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2D",NA,17102,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2D",NA,17103,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_17.txt"
"E2","V2D",NA,18101,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2D",NA,18102,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2D",NA,18103,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_18.txt"
"E2","V2D",NA,19101,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2D",NA,19102,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2D",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_19.txt"
"E2","V2D",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2D",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2D",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_20.txt"
"E2","V2D",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2D",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2D",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_21.txt"
"E2","V2D",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2D",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2D",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_22.txt"
"E2","V2D",NA,23101,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2D",NA,23102,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2D",NA,23103,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_23.txt"
"E2","V2D",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2D",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2D",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_24.txt"
"E2","V2D",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2D",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2D",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_25.txt"
"E2","V2D",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2D",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2D",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_26.txt"
"E2","V2D",NA,27101,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2D",NA,27102,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2D",NA,27103,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_27.txt"
"E2","V2D",NA,28101,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2D",NA,28102,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2D",NA,28103,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_28.txt"
"E2","V2D",NA,29101,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2D",NA,29102,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2D",NA,29103,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_29.txt"
"E2","V2D",NA,30101,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2D",NA,30102,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2D",NA,30103,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_30.txt"
"E2","V2K1",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K1",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K1",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K1",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K1",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K1",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K1",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K1",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K1",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K1",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K1",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K1",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K1",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K1",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K1",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K1",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K1",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K1",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K1",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K1",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K1",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K1",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K1",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K1",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K1",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K1",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K1",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K1",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K1",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K1",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K2",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K2",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K2",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K2",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K2",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K2",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K2",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K2",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K2",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K2",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K2",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K2",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K2",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K2",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K2",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K2",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K2",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K2",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K2",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K2",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K2",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K2",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K2",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K2",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K2",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K2",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K2",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K2",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K2",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K2",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K3",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K3",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K3",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K3",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K3",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K3",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K3",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K3",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K3",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K3",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K3",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K3",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K3",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K3",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K3",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K3",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K3",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K3",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K3",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K3",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K3",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K3",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K3",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K3",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K3",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K3",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K3",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K3",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K3",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K3",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K4",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K4",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K4",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K4",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K4",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K4",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_02.txt"
"E2","V2K4",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K4",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K4",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_03.txt"
"E2","V2K4",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K4",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K4",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_04.txt"
"E2","V2K4",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K4",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K4",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_05.txt"
"E2","V2K4",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K4",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K4",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_06.txt"
"E2","V2K4",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K4",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K4",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_07.txt"
"E2","V2K4",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K4",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K4",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_08.txt"
"E2","V2K4",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K4",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K4",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_09.txt"
"E2","V2K4",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K4",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K4",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_10.txt"
"E2","V2K5",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K5",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
"E2","V2K5",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e2/SUS_H4b/best_genomes_e2_seed_01.txt"
